date,days_since_100,new_cases,acumulado,acumulado_pred,acumulado_pred_lower,acumulado_pred_upper,new_cases_pred
2020-03-02,0,46.0,119.0,182.33229519110944,-1873.5924586431754,1676.876656681741,55.9101047103668
2020-03-03,1,31.0,150.0,420.2069826235421,-1391.3014683412193,2182.087557139012,125.84861317122973
2020-03-04,2,48.0,198.0,338.0624351201143,-1272.763720805041,2305.3289947750054,101.96130835412477
2020-03-05,3,39.0,237.0,562.7225164020745,-841.8885455019864,2277.3070568362755,166.75103785738642
2020-03-06,4,128.0,365.0,409.43306122552644,-1180.0858745780515,2216.98271186569,122.72947879944267
2020-03-07,5,65.0,430.0,795.3348055646159,-466.5737952097283,3051.434925628797,232.2662057796517
2020-03-08,6,159.0,589.0,1058.1371722089377,-515.5035101488571,2501.751598448338,304.72687630891
2020-03-09,7,410.0,999.0,1401.5465725426764,123.95430660979254,2979.6851823785273,397.3167881262166
2020-03-10,8,623.0,1622.0,1779.3052402450967,-121.68396034424586,3750.0505285668246,496.81340953651215
2020-03-11,9,380.0,2002.0,2377.4659383402704,383.0330949715766,4331.519460207525,650.0413104498116
2020-03-12,10,966.0,2968.0,3110.0642384338234,1270.7908468635233,4757.560900952225,831.5195039264767
2020-03-13,11,1241.0,4209.0,4148.703053876089,2711.7209056603842,6080.238752082927,1078.8793244944318
2020-03-14,12,1544.0,5753.0,5266.683296037449,3157.083011410386,6978.691287366775,1333.947604223921
2020-03-15,13,2000.0,7753.0,6620.140585820289,4918.588140265939,8716.784216294476,1629.2861208917
2020-03-16,14,1398.0,9151.0,8437.331957664243,6480.434096587491,9878.121575524368,2005.5884790185005
2020-03-17,15,2027.0,11178.0,10749.632500873704,9101.006348825627,12487.62357925533,2455.1846309352495
2020-03-18,16,2538.0,13716.0,13426.52275898703,11787.956773312524,15285.530448862191,2939.9386613453066
2020-03-19,17,3431.0,17147.0,16845.386490785306,14688.552443820721,18527.01972984345,3510.1901376915275
2020-03-20,18,2833.0,19980.0,20522.497833289188,18882.158602463307,22212.68668116238,4069.424363794104
2020-03-21,19,4946.0,24926.0,24707.247334870066,23040.656632293125,26556.335615905205,4645.115106332397
2020-03-22,20,3646.0,28572.0,29392.853959380314,27762.612389086837,31298.3787768435,5220.685877652054
2020-03-23,21,4517.0,33089.0,35088.03975959786,33211.581566713176,37092.17643162813,5831.6556232392495
2020-03-24,22,6584.0,39673.0,41312.98613174552,39711.21691774627,42825.073999762695,6398.6373584216135
2020-03-25,23,7937.0,47610.0,47982.21321817409,45931.474806520986,50066.537959288224,6899.6500718348
2020-03-26,24,8578.0,56188.0,55165.55289220404,53259.05202935603,56867.06874089598,7326.294620450768
2020-03-27,25,7871.0,64059.0,62640.75989148624,61023.85442024542,64086.65729603075,7655.338799851255
2020-03-28,26,8189.0,72248.0,70345.50075433671,68650.00733099243,72066.54481154613,7880.431348869966
2020-03-29,27,6549.0,78797.0,78290.7511897402,76406.90035198737,79958.01074021762,7999.121252066613
2020-03-30,28,6398.0,85195.0,86370.73000528394,84265.05038323483,88011.71375733393,8008.724852948808
2020-03-31,29,9222.0,94417.0,94194.88739394752,92196.02337228399,96196.88416189655,7917.0354396627745
2020-04-01,30,7719.0,102136.0,102000.29320287929,100267.96162614581,103747.04343987742,7731.428830385512
2020-04-02,31,8102.0,110238.0,109619.69108568033,108076.88130915377,111523.49059759031,7463.58869317044
2020-04-03,32,7472.0,117710.0,117128.37902451567,114915.37891811923,119065.82983255874,7119.297895998428
2020-04-04,33,7026.0,124736.0,124001.82278261997,122245.35335305042,125719.35497987007,6736.773734760976
2020-04-05,34,6023.0,130759.0,130579.09597254932,128719.01051706623,132333.16871362564,6312.428047075936
2020-04-06,35,4273.0,135032.0,136468.52687868706,134633.4628352237,138574.45178212342,5885.463677851708
2020-04-07,36,5478.0,140510.0,142120.91928085536,140633.8257376118,143588.69533107418,5434.998979966455
2020-04-08,37,6180.0,146690.0,147601.97738748754,145775.10884302517,149439.12816931613,4961.014063248792
2020-04-09,38,5756.0,152446.0,152057.1253695102,149692.41497690673,153517.06813017942,4549.330883425634
2020-04-10,39,4576.0,157022.0,156425.88816860828,154403.3746387757,158508.5950252642,4123.044008628772
2020-04-11,40,4830.0,161852.0,160489.36808313406,158236.4209895675,162578.97400041856,3706.788836603783
2020-04-12,41,4167.0,166019.0,163881.46819892328,161813.57524651045,165963.49185320226,3344.9336134308987
2020-04-13,42,,,166833.44410060038,164948.5909833652,168997.39341207914,3019.514476184346
2020-04-14,43,,,169814.88279955182,167183.4321882266,172156.59092644695,2681.0220808995587
2020-04-15,44,,,172321.1476936019,169478.6915195079,174878.41480918875,2388.911761170126
2020-04-16,45,,,174673.69172821246,171831.9855457102,177225.9292469208,2108.484897698594
2020-04-17,46,,,176781.88422165022,174464.94071009455,179264.03502458826,1852.0964045962216
2020-04-18,47,,,178115.966685839,175806.30966035838,181016.56895761835,1687.3822514494275
