date,days_since_100,new_cases,acumulado,acumulado_pred,acumulado_pred_lower,acumulado_pred_upper,new_cases_pred
2020-03-02,0,46.0,119.0,387.6346860015214,-1300.7981584266477,1647.8505332439881,105.26740919863212
2020-03-03,1,31.0,150.0,334.03116520617357,-800.1961821076261,2115.1816283618778,90.95239048141774
2020-03-04,2,48.0,198.0,380.7777718241266,-1185.681679891949,2188.0708716640083,103.43959230175827
2020-03-05,3,39.0,237.0,564.7171971173661,-750.1170984048337,2057.388840649886,152.1578524366176
2020-03-06,4,128.0,365.0,677.7275794722054,-984.9260742415577,2357.3851005882116,181.79308387240994
2020-03-07,5,65.0,430.0,1011.6615228226713,-365.21104263598147,2401.6336495052246,268.2191253362522
2020-03-08,6,159.0,589.0,1183.8168123721284,-433.07861235720077,2396.134671488743,312.17587690676396
2020-03-09,7,410.0,999.0,1555.4503547883498,-66.04181025829752,2995.0476539523215,405.83182932269494
2020-03-10,8,623.0,1622.0,1998.940071812388,658.1881759619553,3704.277493538708,515.6027804514777
2020-03-11,9,380.0,2002.0,2654.2230302615253,1027.0714993437314,4038.426237294516,674.2698937664908
2020-03-12,10,966.0,2968.0,3399.920661272671,1487.95216200684,4764.481234818128,850.2673072403336
2020-03-13,11,1241.0,4209.0,4199.4417261492445,2587.2179666110046,6000.0368552071905,1034.1213917583987
2020-03-14,12,1544.0,5753.0,5315.354312169912,3575.391740919683,6703.7316030956645,1283.1565716617993
2020-03-15,13,2000.0,7753.0,6597.520196203653,5456.959727501636,8491.318694833162,1559.4083690607154
2020-03-16,14,1398.0,9151.0,8548.002919174198,7239.938810803668,10045.827344849444,1961.398806400714
2020-03-17,15,2027.0,11178.0,10587.558306199062,9289.216114430099,12107.709776572945,2360.4496307769964
2020-03-18,16,2538.0,13716.0,13449.850655152597,11312.77793236546,14933.304686373656,2887.384657582382
2020-03-19,17,3431.0,17147.0,16342.183018444146,14940.962133909314,18277.103626886637,3384.141962962718
2020-03-20,18,2833.0,19980.0,20161.452505573776,18406.524955359753,21823.773292037582,3990.037454543773
2020-03-21,19,4946.0,24926.0,24360.628761761593,22655.665169601096,26192.557179978256,4595.922630842415
2020-03-22,20,3646.0,28572.0,29332.03518584198,27796.385585143988,30976.246409296906,5238.290274381118
2020-03-23,21,4517.0,33089.0,34676.34378305888,33359.853938548564,36791.73625873616,5845.119434317823
2020-03-24,22,6584.0,39673.0,41162.21635676665,39658.98699898794,42932.95617544092,6473.65302846291
2020-03-25,23,7937.0,47610.0,47810.94598693649,46260.50989530164,49539.919233946304,7003.608754110758
2020-03-26,24,8578.0,56188.0,55080.11841380935,53064.19264307268,56741.438586863595,7459.172475393927
2020-03-27,25,7871.0,64059.0,62562.22155904246,61155.72129880628,64250.768181936466,7800.984762260136
2020-03-28,26,8189.0,72248.0,70589.56145588952,68702.432088003,72350.31742973815,8032.270363670372
2020-03-29,27,6549.0,78797.0,78682.1283463747,76972.42311158622,80358.74573864142,8130.730658199256
2020-03-30,28,6398.0,85195.0,86719.03043008057,84732.60806122162,88343.4438009342,8100.886401018506
2020-03-31,29,9222.0,94417.0,94716.93765244438,93084.1765013514,96648.46300163545,7950.231941091679
2020-04-01,30,7719.0,102136.0,102458.08081776241,101205.79059501726,104177.13532911269,7693.8505557306335
2020-04-02,31,8102.0,110238.0,110227.93425936165,108344.36553526227,111749.97147166394,7330.922464950956
2020-04-03,32,7472.0,117710.0,117172.0230593346,115324.19971986867,119251.89015724848,6919.782720552986
2020-04-04,33,7026.0,124736.0,124016.33276216903,122399.27001418159,125184.21612763972,6436.601845432762
2020-04-05,34,6023.0,130759.0,130157.32500314077,128210.76963185745,131987.81409666556,5938.789295541851
2020-04-06,35,4273.0,135032.0,136161.9769357781,134217.34278013645,138276.21336371775,5394.515694702381
2020-04-07,36,5478.0,140510.0,141181.2677017536,138754.44492745612,143388.1262361008,4896.741629840532
2020-04-08,37,6180.0,146690.0,146034.65022647963,143399.30957909374,148451.17391165142,4378.963625240094
2020-04-09,38,5756.0,152446.0,150125.65038698164,147013.9917003286,152964.15134911583,3915.073656249
2020-04-10,39,4576.0,157022.0,154118.2677018756,150681.26567063085,157414.04727531588,3438.4403371156804
2020-04-11,40,,,157265.54861393129,153252.25029111735,161137.9160813594,3046.261937484697
2020-04-12,41,,,160138.776818552,156054.73385655103,164627.03906678586,2675.681115948601
2020-04-13,42,,,162715.9613362746,157124.50402554366,167399.78434008348,2333.1715533362117
2020-04-14,43,,,164950.5329685306,159850.25613074767,170262.4367106703,2028.5093620617677
2020-04-15,44,,,167076.39545149828,160731.24296807317,171959.18537029918,1732.0833413743862
2020-04-16,45,,,168821.51843376702,162668.6326618538,175134.85992515506,1483.9736626469066
2020-04-17,46,,,170550.12645389698,163216.9827146107,176411.79976960598,1233.9898515296734
2020-04-18,47,,,171655.87840830744,164738.53596618696,178375.6874392645,1071.8858175616112
2020-04-19,48,,,173176.1035043064,165796.18876823515,179112.52363938422,846.2342878328476
2020-04-20,49,,,173779.40957480445,166372.0249416862,181417.0750678106,755.7923263284573
2020-04-21,50,,,174561.45653860318,166265.0500814792,182607.84642829152,637.803202502583
2020-04-22,51,,,175767.1627660226,166671.66678568628,183321.8108699398,454.2357607019041
2020-04-23,52,,,175862.00213204132,167610.26237464382,183728.4268044018,439.7112932959693
2020-04-24,53,,,176474.55589068757,167120.83617101083,184817.63093032385,345.600743134351
2020-04-25,54,,,176495.73850872155,168067.34328145432,184831.46604107806,342.33706112087833
2020-04-26,55,,,177195.15428229695,168527.76438775036,185946.426690085,234.22825267690786
