date,days_since_100,new_cases,acumulado,acumulado_pred,acumulado_pred_lower,acumulado_pred_upper,new_cases_pred
2020-03-02,0,46.0,119.0,510.0731907133602,-3348.924344828535,4012.946225962304,168.89196778241802
2020-03-03,1,31.0,150.0,-360.40291390367247,-2998.6723808390648,3622.4295381763345,
2020-03-04,2,48.0,198.0,278.36725872286536,-3004.8179276653946,3816.706312577273,95.76638506646628
2020-03-05,3,39.0,237.0,651.349746087239,-3088.4038195769717,3944.6175233457348,211.88996603369577
2020-03-06,4,128.0,365.0,560.6446511725555,-2908.448987477474,4234.475163134494,184.40257482839644
2020-03-07,5,65.0,430.0,748.1975513591672,-2651.069588431724,3599.1057271636637,240.81073824367454
2020-03-08,6,159.0,589.0,1017.5559183330491,-2323.875306513475,5186.491114757155,319.25097281407943
2020-03-09,7,410.0,999.0,1229.7867286820788,-1974.2050984401187,4842.2680645937335,379.29176633871833
2020-03-10,8,623.0,1622.0,1989.3535953391192,-1846.653964032254,5690.117127365615,584.2710727220739
2020-03-11,9,380.0,2002.0,2254.9560724682356,-1825.1338933555546,6044.236875680217,652.9412206100466
2020-03-12,10,966.0,2968.0,3252.238852855939,183.95767600747348,6254.714818625086,899.8116593182151
2020-03-13,11,1241.0,4209.0,4519.013001101761,1058.5313042776907,8831.582359999535,1193.172810412154
2020-03-14,12,1544.0,5753.0,5612.337546956782,2425.408504017294,9523.634205169588,1431.7723082918517
2020-03-15,13,2000.0,7753.0,7723.534408737309,4429.449221667524,11691.02002175905,1861.6367796753566
2020-03-16,14,1398.0,9151.0,9483.062316413845,5199.346000534357,13299.76297898595,2194.039468007815
2020-03-17,15,2027.0,11178.0,11736.045903081824,8298.395815750187,15618.29238480414,2590.9902899165672
2020-03-18,16,2538.0,13716.0,14533.205186063433,10057.192219078388,17884.64331159699,3045.540029261055
2020-03-19,17,3431.0,17147.0,18229.343198894716,12959.48096769713,22873.637879310772,3590.918148259668
2020-03-20,18,2833.0,19980.0,21940.42178530857,18572.3322867759,25557.197265441602,4084.281188700096
2020-03-21,19,4946.0,24926.0,25765.186303665363,22306.436795976806,30942.058349170977,4543.364367083699
2020-03-22,20,3646.0,28572.0,30966.37055934999,26302.901307020344,35076.096911635635,5097.135753033241
2020-03-23,21,4517.0,33089.0,36467.427291242464,32926.5581398628,41184.49097691768,5604.893907441573
2020-03-24,22,6584.0,39673.0,42580.065698226404,38505.65626759894,46569.676207849756,6086.099681955925
2020-03-25,23,7937.0,47610.0,48932.9195336888,45209.09411385257,53274.5812568221,6503.537508987337
2020-03-26,24,8578.0,56188.0,55025.69086924427,51094.318726622514,59771.28784578571,6832.363758970268
2020-03-27,25,7871.0,64059.0,62569.373517971675,58637.87796039751,65783.83520766834,7151.306719399964
2020-03-28,26,8189.0,72248.0,69724.18541396837,66189.30350966853,73679.73327414837,7371.236660543411
2020-03-29,27,6549.0,78797.0,76999.38186592948,72986.86673744358,81020.31758850257,7519.011079166186
2020-03-30,28,6398.0,85195.0,84508.63764877344,81096.72970712493,88559.80649399126,7597.080684257815
2020-03-31,29,9222.0,94417.0,92352.21709958088,88773.61263715124,95001.83885714493,7603.302765870723
2020-04-01,30,7719.0,102136.0,99693.91515498338,96017.20168449458,104290.69411575909,7543.717184766824
2020-04-02,31,8102.0,110238.0,107901.10222054161,104158.12698330394,111925.03562612241,7406.641644453925
2020-04-03,32,7472.0,117710.0,114740.46731485814,109872.74970318668,118869.0701784472,7238.563905117452
2020-04-04,33,7026.0,124736.0,122302.7752332614,118407.99850448252,125311.74224335898,6998.548141809524
2020-04-05,34,6023.0,130759.0,128985.79413221686,125174.26241084698,132126.94119155523,6741.138678330392
2020-04-06,35,4273.0,135032.0,135367.48312641104,131112.07393300062,138742.79250405554,6457.255377888498
2020-04-07,36,5478.0,140510.0,141605.66519268247,138410.0243210258,145212.15826343332,6145.084028304342
2020-04-08,37,6180.0,146690.0,147479.3248704915,142620.28838765732,152213.45674347354,5820.847616395262
2020-04-09,38,5756.0,152446.0,153808.40231554513,150741.68515546742,157159.3656397785,5439.597671303908
2020-04-10,39,4576.0,157022.0,158519.22272510506,154565.28610462038,162664.69414674057,5134.957340392394
2020-04-11,40,4830.0,161852.0,163335.93959226395,159936.25864332868,168139.8183342676,4805.513058182522
2020-04-12,41,4167.0,166019.0,167822.53324289373,163798.18934097613,172033.22996076924,4482.666394451565
2020-04-13,42,3477.0,169496.0,172617.07416622018,168477.76124886915,176065.33198410575,4120.979722729942
2020-04-14,43,3045.0,172541.0,176591.09733417467,172530.48421686247,181129.81474994397,3808.3788943740037
2020-04-15,44,5092.0,177633.0,180068.80293403246,176511.74365468352,183100.4707574409,3525.456137426501
2020-04-16,45,5183.0,182816.0,183218.25898566016,180213.58694343246,186738.02820471773,3261.807549759921
2020-04-17,46,5252.0,188068.0,186570.80054996134,182521.96937075382,189952.87437854984,2973.5037552732842
2020-04-18,47,3658.0,191726.0,189708.98904108198,185897.22865678702,193325.1237250567,2696.5729088890216
2020-04-19,48,-3148.0,188578.0,192301.04825706186,188373.80584455898,195881.98819849652,2462.7485108305714
2020-04-20,49,2585.0,191163.0,193951.39804894046,190330.79417648597,197811.5481884639,2311.498898875194
2020-04-21,50,3352.0,194515.0,196357.0051877984,191550.05853303883,201147.3582711008,2087.750822345202
2020-04-22,51,2627.0,197142.0,199072.47271785798,195197.56878895615,203143.3363694811,1830.545639622933
2020-04-23,52,3052.0,200194.0,200635.07811784244,196737.5918971107,206029.3198708697,1680.3276483076716
2020-04-24,53,2767.0,202961.0,202333.9631705489,198420.85653643127,205602.03490544562,1515.1902783163996
2020-04-25,54,2944.0,205905.0,203540.0163145191,199614.5134935325,207771.43847459622,1396.8143843495534
2020-04-26,55,1729.0,207634.0,204600.02108833572,200853.3466667368,208368.42209467385,1291.9931972048482
2020-04-27,56,1831.0,209465.0,205975.33000138745,201586.94898634532,209592.11003545864,1154.9093746948213
2020-04-28,57,1308.0,210773.0,207405.76313924184,203430.74911036348,211031.5274097062,1011.0393553416465
2020-04-29,58,2144.0,212917.0,208514.35883456242,204618.00595608645,211808.4778470926,898.6374306415751
2020-04-30,59,518.0,213435.0,208919.34183920233,205272.90709485795,211988.23579938198,857.3800265159073
2020-05-01,60,,,209658.92214271685,206073.18816001844,214304.65340122703,781.7662405806185
2020-05-02,61,,,210493.4476898476,206413.2933071357,214260.00496605516,696.0281594464127
2020-05-03,62,,,211043.94274918165,207685.4170699704,215282.35410186017,639.2294602542388
2020-05-04,63,,,211780.4037358594,208139.01437985187,215829.6333944801,562.9437508110349
2020-05-05,64,,,211844.2097199614,207812.19494039094,216645.24047245813,556.318349657645
